Emotion,sentence
슬픔,주변 사람들을 보면 죽고 싶다는 생각이 사라지기는 해. 활발하게 주변 사람들을 만나야겠어.
슬픔,그래도 겉으로 드러나지 않는 병이 있을 수 있으니 정기적으로 건강검진을 받아야겠어.
상처,손주들이랑 내가 별로 안 친해서 그러는 거 같아. 친해지도록 노력하고 운동회를 가야겠어.
상처,내가 만성질환이 있기는 하지만 동생이랑 번갈아 가면서 엄마의 부양을 맡아야겠어.
상처,그렇게 말해서 슬프다고 사실대로 말해야겠어.
슬픔,자산관리사랑 이야기 좀 해봐야겠다.
슬픔,한번 진지하게 이야기나 해봐야지.
슬픔,혼자만의 시간을 좀 가져야겠어. 음악도 들어야지.
기쁨,이젠 걱정 없이 편하게 책이나 읽으면서 삶을 살 거야.
기쁨,연금을 모아서 수술비로 쓰면 될 것 같아.
기쁨,이후에도 혹시 아파서 가게를 못 열거나 일을 못 한 세입자들한테는 일 개월 동안 월세를 안 받으려고 해.
기쁨,당장에 돈을 갚진 않아도 되지만 모아야 하니까 저축을 좀 더 늘릴 거야.
기쁨,그렇단다. 병원이 아파트에 있어서 최고의 장점인 것 같아.
당황,앞으론 영양제를 먹을 거야. 그리고 혹시 몰라서 병원에도 갈 거야.
상처,앞으로 너무 아플 때는 택시를 타고 다녀야겠어.
불안,딸이 요즘 심적인 문제나 변화가 있는지 대화해보는 게 좋을 것 같아.
불안,아들이 백화점에 물건을 다시 되돌려주고 죗값을 치러서 자신이 한 잘못을 알게 해주고 싶어.
불안,아내랑 진지하게 대화를 해볼게.
불안,아내와 대화를 해보고 내가 잘못한 게 있다면 딸한테 잘못을 빌 거야.
불안,아들이 왜 잃어버리게 됐는지 대화를 하고 다시 사줄지 말지 결정할래.
불안,세 시간이나 걸려서 왔는데 되돌아갈 수는 없잖아. 근처 계곡을 알아봐야겠어.
불안,아들을 훈육할 거야. 이번 일은 그냥 넘어갈 일이 아니야.
슬픔,동서에게 딱 잘라 말할 거야. 우리도 금전적 여유가 없어서 도와주지 못한다고.
슬픔,그 다단계 모임을 일단 신고해야겠어. 나 혼자 해결할 방안이 없으니까.
슬픔,이 우울한 기분을 털어내기 위해 내가 좋아하는 음식을 먹을래. 좋아하는 노래를 듣고.
슬픔,김 씨가 우울하면 나가서 스트레칭을 해보래. 자주 해보고 살아갈 의욕을 되찾고 싶어.
슬픔,새로운 취미를 가져볼까? 이 씨 할머니는 손자를 줄 스웨터를 뜨고 있다던데 나도 배워볼까?
슬픔,남은 삶을 알차게 보내기 위해 먹고 싶은 거 다 먹고 여행도 자주 다니면 좋겠다.
슬픔,가볍게 산책하러 나가야겠어. 아니면 김 씨 할머니가 추천해준 실내 바이클도 관절에 좋아서 괜찮은 것 같아.
슬픔,몸을 움직이는 게 좋지 않을까? 내가 좋아하는 요리를 다시 해볼래.
상처,내일부터 아르바이트를 구해봐야겠어. 열심히 돈을 모아 집안 경제에 도움이 되고 싶어.
불안,체육 선생님께 부탁드려서 짝을 만들어 달라고 부탁해봐야겠어.
상처,이 실장에게 열심히 일하는 모습을 보여야겠어.
기쁨,자식들에게 유산도 많이 남기고 내 보험금도 도움이 되면 좋겠어.
기쁨,건강 보조제와 가벼운 운동을 병행하며 건강을 꼭 유지해야겠어.
당황,내가 계속 사랑한다고 세상에 하나뿐인 소중한 딸이라고 해줄래.
당황,사실은 무뚝뚝해서 속상했다고 솔직하게 얘기해볼래.
상처,계속 대화를 끊어서 속상하다고 직접 말해야겠어.
상처,아무래도 맛있는 음식이라도 먹고 스트레스를 풀어야겠어.
상처,그냥 그 친구는 만나지 않는 게 좋겠어.
당황,친구에 대한 부러운 감정을 인정하고 어떻게 하면 마음의 여유가 생길 수 있는지 물어보고 싶어.
상처,남편한테 상처받았고 짜증 나서 앞으로 그런 얘기는 안 해줬으면 좋겠다고 따끔하게 얘기할 거야.
분노,그냥 친구들의 시선에 신경을 최대한 안 쓰려고 해.
당황,그 친구한테 내가 노후 준비를 어떻게 했는지 조언을 해줘야지.
당황,일단 친구를 최대한 위로와 격려를 해주는 게 좋을 것 같아.
당황,친구를 만나서 진심 어린 위로를 해주는 게 좋을 것 같아.
당황,아내와 이 일에 관련해서 대화를 해봐야겠어.
당황,자식들과 이 일에 관련해서 진지한 이야기를 해야겠어.
당황,친구들한테 이 일에 대해서 얘기를 좀 해보려고 해.
당황,최대한 상처받지 않도록 여자 친구를 위로하는 수밖에 없겠어.
당황,자식들에게 내 상황에 대해서 얘기를 해줘야겠어.
당황,주변 사람들에게 마지막으로 다시 한번 이야기를 해줘야겠어.
불안,아들과 자리를 마련해 진지하게 이야기를 해보려고 해.
불안,술을 마시지 않는 자리에서 친구들과 진지한 대화를 해보려고 해.
불안,혼자 눈물만 흘렸지. 내가 할 수 있는 건 아무것도 없었어.
불안,딸과 자리를 마련해서 진지한 이야기를 해보려고 해.
불안,사돈과 자리를 마련해서 진지한 대화를 해보면 좋을 거 같아.
불안,위층에 가서 솔직하게 우리 입장에 대해 이야기했었어.
불안,친구에게 내 입장을 얘기하고 다시 한번 달라고 말을 해야겠어.
불안,친구에게 내 입장을 솔직하게 이야기를 해야겠어.
불안,친구에게 결제를 빨리해달라고 이야기를 해보는 수밖에 없겠어.
슬픔,매일 아내 생각을 하며 아내의 몫까지 잘 살아야겠어.
슬픔,내일은 조금 더 일찍 퇴근해서 아내와 같이 저녁을 먹어야겠어.
상처,부모님께 이런 나의 걱정과 마음의 상처를 말씀드려볼까 해.
상처,아빠와 이 상황에 대해 충분히 이야기를 나누고 싶어.
상처,난 지금의 아빠와 엄마를 모두 사랑하니까 스스로 마음을 추스르고 다시 부모님과 잘 지내야겠어.
상처,누나에게 말해야겠어. 내 물건 같으니 돌려달라고 말하는 게 좋은 방법인 것 같아.
상처,형에게 잘못을 인정하고 아빠에게 용서를 구하라고 말해주어야겠어.
상처,엄마 아빠한테 내 의견을 말해보아야겠어. 대화가 필요한 것 같아.
상처,형과 먼저 대화를 해봐야겠어. 어떻게 할지 우리끼리 먼저 이야기해봐야겠어.
상처,누나에게 그렇게 말한 이유를 물어봐야겠어. 난 우리 가족의 평화를 원해.
상처,엄마랑 아빠가 화해했으면 좋겠다고 이야기해야겠어.
상처,이제까지 왜 숨기셨던 걸까? 아빠가 우리 가족을 싫어해서 그런 건지 물어봐야겠어.
상처,그냥 솔직하게 말하는 게 좋은 방법인 것 같아.
기쁨,내 동생은 다방면으로 뭐든지 잘해! 앞으로도 무슨 일이든지 잘할 거야.
기쁨,내가 잘생긴 건 세상이 다 알아. 난 그래서 늘 행복하지.
기쁨,많은 친구들이 좋은 사람들이라 나는 행복한 사람인 것 같아.
기쁨,내가 실수를 해도 항상 친절하게 알려주셔서 난 행복해.
기쁨,새로운 프로젝트도 내가 하게 될 것 같아. 인정받는 것 같아 기뻐.
기쁨,원래 잘했던 것 같지만 연습도 정말 열심히 해서 이룬 결과라고 생각해.
불안,아들과 한 번 진솔한 대화를 나누어봐야겠어.
불안,이야기해보아야겠어. 요즘 정말 왜 그런지 답답해.
불안,파혼한 남자를 찾아 가봐야겠어. 양쪽 상태를 확인해봐야겠어.
불안,학교에 가서 선생님과 이야기를 먼저 해봐야겠어.
불안,아들한테 이야기해봐야겠어. 엄마 아빠의 모습이 어떤지 객관적으로 이야기해달라고 해야겠어.
불안,남편과 대화를 해봐야겠어. 그게 가장 좋은 방법인 것 같아.
불안,가족회의를 열어야겠어. 다 같이 논의해보고 딸이 원하는 게 무엇인지 알아야겠어.
불안,애들이랑 시댁 부모님이랑도 이야기를 해봐야겠어. 그리고 결정해야지
불안,내가 하고 싶은 대로 할래. 그러면 남편도 정말 하고 싶은 말을 할 것 같아.
불안,내 아들에 관련된 일이라면 내가 아는 게 맞는 것 같아. 대화해 봐야겠어.
불안,남편과 대화를 통해 이야기해보는 것이 가장 좋은 방법인 것 같아.
불안,일단 지켜봐야겠어. 얘도 무슨 생각이 있어 나간 것일 테니 믿고 기다려야겠어.
당황,게임을 해도 좋으니 시간을 정해서 하자고 이야기해보아야겠어.
당황,계획에 대해 이야기를 들어봐야겠어. 이미 일어난 일이니 사태 파악을 하는 게 급선무라고 생각해.
당황,역할분담을 나누어서 나도 남편 역할은 손가락 하나 움직이지 말아야겠어.
당황,아들과 한번 진지하게 이야기를 해보아야겠어.
당황,남편한테 이야기를 해봐야겠어. 이렇게 살다간 나만 너무 힘이 들 것 같아.
당황,진지하게 이야기를 해보아야겠어. 걔의 미래이기도 하지만 우리 가족의 일이기도 해.
당황,손해를 볼 수 없도록 교육을 해야겠어. 집에서 나라도 엄하게 자꾸 이야기하면 조금 나아지지 않을까?
당황,남편에게 직접적으로 이야기하는 게 가장 좋은 방법인 것 같아.
당황,이제 정말 내가 청소해주지 않을 거야. 본인 방이니 본인이 더럽다고 느껴지면 움직일 거라고 생각해.
슬픔,신고를 해버려야겠어. 내 동생이지만 혼날 건 혼나야 한다 생각해!
슬픔,소일거리라도 찾아보거나 물건을 환불해야겠어. 내가 잠깐 미쳤었던 것 같아.
슬픔,나이도 먹을 만큼 먹었고 필요 없는 보험인 것 같아 해지해버려야겠어.
슬픔,당장 내가 돈을 얻을 수 있는 방법들을 찾아보고 친구 놈을 찾아 가봐야겠어.
슬픔,솔직하게 말하는 게 처음부터 끝까지 전부 이야기하는 게 좋은 방법인 것 같아.
슬픔,누나에게 그걸 환불하라고 말해야겠어. 아무리 가방이 좋다지만 나만큼 귀한 것은 세상에 없네!
기쁨,수업이 끝나면 친구랑 같이 떡볶이도 먹으러 가고 노래방에도 놀러 가고 싶어.
기쁨,방학이 끝나도 계속해서 열심히 운동할 거야.
기쁨,일단 내 이름을 얘기하고 나에 대해 소개를 해야겠어. 친구들을 많이 사귈 거야!
기쁨,선생님께 말씀을 드렸는데 내 말을 믿어주시고 나를 지지해 주셨어.
불안,기분 나쁘지 않게 이야기를 잘 해봐야겠어.
불안,김 씨와 함께 있을 때에는 최대한 건강식품 먹는 이야기를 하지 않는 게 좋을 것 같아.
불안,먹는 탄수화물 양을 좀 더 줄이고 단백질을 늘려야겠어. 운동은 강도를 좀 더 높여 볼 거야.
불안,무알코올 맥주나 칵테일을 마셔봐야겠어.
불안,먹는 양을 조금 늘리고 대신 운동을 더 많이 해야겠어.
불안,이참에 조금이라도 줄여봐야겠어.
불안,속상하니 나가서 친구들과 술 한잔하고 와야겠어.
불안,술과 담배를 조금 줄이고 운동을 열심히 해서 건강한 모습을 보여줘야겠어.
불안,아내와 같이 건강검진을 하러 가서 내가 크게 아프지 않고 건강하다는 걸 보여줘야겠어.
당황,다른 사람들의 시선을 덜 의식하도록 노력을 해 봐야겠어.
당황,친구랑 술 한잔하면서 그냥 솔직하게 말하는 게 좋겠어. 마음이 너무 불편해.
당황,내 아들을 좀 더 사랑하고 남의 시선을 의식하지 않으려 노력을 해야겠어.
당황,아내한테 서운했다고 솔직하게 말해 봐야겠어. 평소에도 잘 챙겨줬으면 좋겠다고 말이야.
당황,괜히 사람들을 의식하는 마음에 거짓말을 할 필요는 없는 것 같아.
당황,친구들과 술 한잔하면서 기분전환을 좀 해야겠어.
슬픔,그래도 힘을 내야지. 내가 지치면 가족들도 지치게 될 거야.
슬픔,고용노동부에 신고를 해야겠어.
슬픔,친구들과 술 한잔하며 신세 한탄을 좀 해야겠어.
슬픔,나를 무시하지 못하도록 자식들에게 따끔하게 한마디 해야겠어!
슬픔,집값이 저렴한 시골로 이사를 알아볼까 생각 중이야.
슬픔,불필요한 소비를 좀 더 줄이고 술 담배도 줄여서 최대한 아끼며 생활을 해야겠어.
불안,아무래도 아들한테 먼저 전화해봐야겠어.
불안,남편한테 직접 무슨 일을 숨기고 있는지 물어봐야겠어.
불안,남편에게 단단히 주의를 줘야겠어. 친절하게 대해 주지 말라고.
불안,입학 전에 아들과 진지하게 대화를 나눠 봐야겠어.
불안,딸과의 전화해 보고 혹시 못 갔으면 경찰 도움이라도 받으라고 해야겠어.
불안,남편에게 대신 다녀오라고 부탁해야겠어. 아빠라도 곁에 있어 주는 게 좋겠어.
불안,남편에게 전화해서 무얼 먹었는지 사진 찍어서 보내라고 해야겠어. 두 눈으로 봐야 걱정이 덜 될 것 같아.
불안,같이 고민하면서 방법을 찾아 봤었어. 이번에도 남편과 같이 상의해봐야겠어.
불안,저녁에 맛있는 것 먹으면서 잘할 수 있다고 칭찬해줘야겠어.
불안,아무래도 아들의 옆자리에 타서 헤매지 않게 도와줘야겠어.
불안,오늘부터라도 같이 운동을 하자고 해야겠어.
상처,슬프지만 받아들이고 아내한테 이야기해야겠지.
상처,친구 만나서 기분 전환이나 해야겠어.
상처,아내와 어떻게 하면 좋을지 이야기해 보아야겠지.
상처,그동안 못 갔던 여행을 가고 싶어. 남은 시간은 소중하게 써야지.
상처,딸이랑 정말 오랜만에 같이 나가서 기분 전환하면 좋을 것 같아.
상처,혼자 산책이라도 하면서 아프단 사실을 잊고 싶어.
상처,아무래도 운동이랑 식이요법을 도와줄 사람이 필요할 것 같아. 아들에게 부탁해봐야지.
상처,아내가 힘들어서 그런 것 같아. 집에서 쉬다 오는 것이 좋겠다고 이야기해봐야겠어.
